152468
14345	10129	2
14345	23308	2
14345	18796	2
14345	8192	2
32726	19101	2
32726	21475	2
32726	28055	2
32726	16531	2
32726	24831	2
21475	12537	2
21475	16531	2
21475	26671	2
8912	32652	2
8912	7437	2
8912	18796	2
15002	6956	2
15002	14918	2
1603	31671	2
1603	12952	2
1603	22383	2
22383	15682	2
22383	11361	2
3374	31019	2
3374	32709	2
29857	15380	2
29857	27232	2
29857	28395	2
15380	27649	2
15380	27232	2
15595	2126	2
15595	21733	2
15595	27232	2
2126	22410	2
2126	21733	2
2126	6352	2
15881	30744	2
15881	6352	2
4774	15894	2
4774	30561	2
15894	25967	2
15894	17383	2
30561	24258	2
30561	31888	2
30561	17383	2
25114	15894	2
25114	3719	2
25114	15954	2
3719	2194	2
3719	11441	2
3719	7377	2
3719	17383	2
15954	26034	2
15954	17076	2
27147	17223	2
27147	14298	2
14298	7316	2
14298	4788	2
14298	23650	2
14298	16998	2
14298	19547	2
14408	4764	2
14408	17845	2
14408	23472	2
4764	6069	2
4764	1627	2
17845	1747	2
17845	26493	2
17845	18812	2
17845	1627	2
17845	3211	2
23472	25967	2
23472	9994	2
23472	5684	2
23472	351	2
16442	16749	2
16442	2895	2
16442	7510	2
7510	28095	2
7510	6352	2
29644	3311	2
12675	13090	2
12675	28980	2
13090	2106	2
13090	27718	2
13090	12621	2
13090	21188	2
13090	12159	2
17413	17721	2
17413	1102	2
17413	33049	2
17413	17046	2
1102	20563	2
1102	4558	2
1102	12381	2
33049	3549	2
33049	26230	2
33049	31110	2
33049	34018	2
33049	1634	2
17046	15531	2
26511	31222	2
26511	33405	2
26511	12381	2
26511	19177	2
31222	10817	2
31222	6462	2
33405	23850	2
33405	1469	2
33405	6462	2
12381	31222	2
12381	33209	2
12381	33955	2
12381	7830	2
19177	1672	2
1808	26511	2
1808	17046	2
1808	1512	2
1512	2278	2
1512	18651	2
12939	29489	2
12939	1149	2
1149	14734	2
6174	33930	2
6174	27982	2
6174	11244	2
33930	31054	2
33930	18982	2
27982	5387	2
27982	4056	2
11244	29816	2
11244	32142	2
18547	32142	2
18547	6655	2
24352	29763	2
24352	17515	2
24352	9701	2
17515	12560	2
9701	12560	2
19703	32980	2
9517	30484	2
30484	7734	2
30484	443	2
30484	29436	2
30484	17314	2
7891	18261	2
7891	7663	2
7891	31275	2
8622	33392	2
8622	27860	2
33392	9654	2
33392	6353	2
33392	33962	2
33392	20498	2
33392	31047	2
25542	33736	2
33736	3257	2
33736	33773	2
32789	23814	2
24673	12404	2
24673	16691	2
24673	24535	2
16691	33885	2
16691	7378	2
16691	24047	2
24535	9623	2
24535	22160	2
24535	28396	2
24047	30014	2
24047	7378	2
16894	30381	2
16894	26835	2
10460	20540	2
10460	12168	2
32005	28383	2
32005	23832	2
447	9285	2
447	23983	2
4892	1783	2
17792	27538	2
17792	13328	2
13121	12969	2
13121	17412	2
13121	31276	2
10601	12482	2
10601	4566	2
10601	844	2
10601	12969	2
4566	1647	2
4566	29741	2
4566	15088	2
7561	15173	2
24410	29681	2
4818	20483	2
4818	6975	2
11505	3890	2
24166	9041	2
24166	30339	2
8295	49	2
8841	2090	2
8841	1950	2
21421	24568	2
18925	31289	2
31289	25834	2
30804	4484	2
30804	27857	2
30804	32275	2
30804	32281	2
4484	33837	2
4484	32281	2
27857	7197	2
27857	26007	2
27857	27415	2
32275	32281	2
32275	12350	2
32281	18242	2
32281	25529	2
23980	7197	2
23980	24742	2
23980	11335	2
7197	17519	2
7197	27678	2
7197	22501	2
24742	27678	2
24742	8890	2
11335	17519	2
11335	32275	2
23017	23559	2
23017	2811	2
23853	20920	2
23853	23063	2
23853	27006	2
23853	19334	2
1837	31388	2
1837	13212	2
22814	25962	2
33442	10921	2
10078	3575	2
10078	12429	2
10078	22403	2
30895	21385	2
16091	8359	2
16091	21127	2
16091	31027	2
16091	2651	2
23977	25851	2
23977	30066	2
11544	12710	2
11544	13177	2
11544	2919	2
11544	3699	2
21229	22115	2
21229	24145	2
20357	618	2
20357	17324	2
9529	2585	2
9529	9045	2
9529	10652	2
9529	23645	2
9618	33961	2
9618	781	2
781	16217	2
17041	15515	2
17041	769	2
17041	20193	2
17041	14112	2
17041	12011	2
15515	31565	2
15515	17418	2
769	18130	2
769	16623	2
769	30157	2
769	12740	2
769	12011	2
20193	18293	2
14112	33330	2
14112	22336	2
12011	18130	2
12011	23122	2
12011	19721	2
12011	31120	2
6528	18472	2
6528	4393	2
18472	6889	2
18472	8956	2
18472	26229	2
4393	27810	2
2772	31815	2
2772	21695	2
4544	5646	2
4544	17876	2
4544	30063	2
4544	3030	2
17876	7379	2
17876	22365	2
17876	5497	2
3030	30063	2
3030	34002	2
3030	11509	2
7379	25439	2
6332	8890	2
6332	13532	2
6332	13788	2
13532	10535	2
13532	32350	2
13788	1331	2
13788	10535	2
7795	18593	2
7795	30284	2
23023	32980	2
23023	18042	2
31839	4756	2
31839	24901	2
31839	10921	2
24628	20035	2
24628	4339	2
20035	4339	2
20035	16741	2
4339	1488	2
4339	30065	2
23647	18682	2
23647	11354	2
23647	25578	2
23647	9761	2
23647	4167	2
7199	16057	2
7199	22403	2
21684	9352	2
21684	27890	2
21684	10408	2
9352	12429	2
9352	28095	2
10408	12429	2
14870	30553	2
31209	32466	2
5011	12506	2
5011	13196	2
5011	15353	2
13196	21039	2
13196	32398	2
13196	30144	2
13196	14217	2
13196	5989	2
15353	20659	2
15353	14974	2
27395	23068	2
6693	18520	2
6693	17932	2
6693	12168	2
6693	23249	2
12913	29579	2
12913	20074	2
12913	1762	2
20074	7372	2
20074	3317	2
20074	28074	2
20074	12658	2
1762	16118	2
1762	20074	2
1762	3886	2
30062	18277	2
30062	6746	2
18277	27318	2
18277	1703	2
18277	16573	2
18277	10467	2
31305	20114	2
31305	12841	2
20487	12315	2
20487	12792	2
12315	4560	2
12315	1814	2
12315	27443	2
12792	2960	2
27573	20487	2
27573	15649	2
3099	15846	2
11742	17867	2
11742	27653	2
20750	3201	2
13132	20328	2
13132	9311	2
5152	5862	2
5862	7828	2
5862	22619	2
2804	5521	2
2804	4377	2
2804	14245	2
4377	2612	2
4377	8820	2
4377	298	2
14245	2612	2
14245	25751	2
14245	30818	2
28361	19926	2
28361	2625	2
28361	12605	2
2625	12952	2
2625	9547	2
13823	11601	2
13823	20626	2
12275	27676	2
28903	32418	2
13191	23509	2
13191	29215	2
13191	33334	2
23509	5521	2
23509	9787	2
23509	26545	2
29215	18485	2
29215	5521	2
29215	8906	2
29215	9669	2
29215	30088	2
33334	19170	2
33334	26545	2
33334	17410	2
7434	25585	2
7434	7520	2
7434	3936	2
7434	17993	2
7434	8485	2
21977	19207	2
21977	6513	2
21977	26440	2
21977	19366	2
19207	25143	2
19207	190	2
6513	26497	2
26440	2190	2
19366	190	2
19366	18712	2
31540	31615	2
31540	33573	2
31615	6860	2
31615	31568	2
33573	8483	2
33573	4244	2
21049	25805	2
21049	190	2
21049	10611	2
25805	22543	2
25805	18574	2
190	26995	2
190	8018	2
190	32773	2
190	25281	2
10611	26995	2
10611	18574	2
10611	13198	2
30611	25805	2
30611	18791	2
30611	4258	2
18791	32773	2
18791	25281	2
18791	7837	2
18791	11005	2
4258	7837	2
4258	18574	2
4258	13198	2
11044	17017	2
17017	20204	2
17017	10728	2
33256	19470	2
33256	56	2
33256	844	2
33256	10261	2
33256	292	2
4073	1817	2
16503	21911	2
16503	10261	2
31448	29068	2
31448	33256	2
31448	9729	2
31448	5373	2
5373	31915	2
5373	18498	2
5373	10906	2
6151	18709	2
6151	25715	2
6151	2071	2
18709	1885	2
18709	17730	2
18709	22821	2
18709	12621	2
25715	5795	2
25715	6901	2
25715	12276	2
12467	4098	2
12467	31306	2
12467	11255	2
12467	32765	2
12467	32149	2
4098	1554	2
32149	4098	2
32149	11255	2
32149	32765	2
32149	28161	2
30821	8295	2
14790	8022	2
14790	30381	2
14790	2279	2
14790	4861	2
14790	22335	2
27734	4155	2
27734	16101	2
27734	19256	2
27734	31249	2
21329	20123	2
21329	26727	2
17382	1634	2
32688	12558	2
32688	21126	2
13724	31448	2
13724	3832	2
13724	12447	2
13724	892	2
12447	17460	2
12447	22075	2
12447	29328	2
12447	27087	2
12447	4125	2
7999	18524	2
7999	27102	2
27102	26049	2
27102	14663	2
7810	2948	2
7810	31889	2
10494	7810	2
1041	2948	2
1041	26183	2
1041	8010	2
26183	2655	2
28300	20548	2
20548	3377	2
20548	5600	2
16416	18200	2
16416	23750	2
16416	18370	2
18200	8981	2
18200	3560	2
18200	3927	2
18200	3973	2
25277	742	2
12196	23430	2
12196	27164	2
4096	25585	2
4096	30130	2
4096	30910	2
30130	23774	2
30130	14483	2
30130	32158	2
30130	32205	2
5914	27423	2
5914	23390	2
5914	7712	2
27423	12362	2
27423	3145	2
27423	5056	2
6648	15602	2
6648	10530	2
6648	14918	2
10530	20187	2
10530	24818	2
10530	25394	2
4950	15190	2
4950	11091	2
4950	10530	2
4950	23406	2
23406	11255	2
23406	26248	2
23406	22603	2
23406	6477	2
20273	16111	2
20273	1205	2
1205	24898	2
1205	22064	2
25257	31671	2
25257	8151	2
25257	11109	2
8909	3865	2
8909	25545	2
25545	23659	2
25545	6300	2
20931	23659	2
20931	21309	2
20931	14522	2
11614	4327	2
11614	3703	2
4327	23659	2
4327	11596	2
10164	12557	2
10164	31868	2
10164	10561	2
12557	32558	2
12557	3509	2
12557	5406	2
12557	26563	2
31868	8232	2
1598	4926	2
1598	15032	2
1598	9018	2
15032	28242	2
12983	11766	2
12983	16111	2
12983	25960	2
21382	16908	2
21382	11745	2
21382	17613	2
27876	33816	2
27876	1998	2
1998	21988	2
10521	32418	2
32566	10375	2
32566	29888	2
32566	29292	2
32566	25697	2
32566	30136	2
19052	2201	2
19052	18151	2
18151	692	2
18151	32418	2
18545	32418	2
33752	28112	2
28112	12644	2
28112	17548	2
28112	26505	2
26448	4991	2
26448	11264	2
26448	11463	2
4991	28424	2
4991	18274	2
4991	31686	2
11264	15876	2
11264	28852	2
11463	11264	2
11463	9020	2
11463	28424	2
23483	8022	2
23483	9795	2
16800	3630	2
16800	9221	2
6867	10223	2
6867	15668	2
6867	6884	2
6867	5609	2
22688	9795	2
22688	13974	2
22688	22135	2
2287	20061	2
2287	13974	2
2287	30549	2
2287	32403	2
2287	11589	2
5968	31805	2
5968	2630	2
5968	2007	2
7321	31805	2
7321	23429	2
17073	22801	2
17073	33343	2
17073	27923	2
22801	27591	2
22801	2717	2
22801	3878	2
20789	14283	2
7456	25652	2
7456	14283	2
5794	10287	2
10287	18978	2
10287	23214	2
10287	9723	2
26809	29447	2
29879	12295	2
29879	17434	2
15164	12152	2
15164	21630	2
21630	15238	2
11814	1183	2
11814	6267	2
11814	17292	2
11814	16440	2
1183	31040	2
1183	9800	2
21499	31435	2
21499	27232	2
33491	19397	2
33491	22948	2
19397	2816	2
19397	9135	2
19397	16465	2
22788	29104	2
22788	19413	2
22788	6499	2
22788	14387	2
22788	21239	2
19413	31879	2
19413	32363	2
19413	32381	2
19413	12928	2
4675	26256	2
4675	2402	2
26256	31059	2
26256	1970	2
2402	1970	2
2402	8181	2
17346	28707	2
22698	28541	2
22698	8843	2
22698	16848	2
22698	33985	2
22698	30752	2
8843	26279	2
8843	6349	2
8843	32166	2
16848	25363	2
16848	10581	2
9840	6723	2
9840	26709	2
26709	16003	2
26709	23192	2
26709	34001	2
15401	17588	2
15401	16241	2
15401	25782	2
7326	16573	2
7326	29682	2
7326	10467	2
16573	22675	2
16573	18132	2
29682	22675	2
29682	18766	2
29682	11871	2
29682	13144	2
10467	4744	2
10467	4083	2
579	26654	2
26654	16089	2
26654	30694	2
1718	31500	2
1718	32563	2
31500	9596	2
31500	22121	2
32563	28884	2
32563	6103	2
10231	11229	2
11229	25344	2
11229	3203	2
19860	11458	2
19860	14297	2
14297	26587	2
14297	2343	2
3835	33103	2
33103	9558	2
33103	19579	2
28752	30752	2
20462	28056	2
20462	22300	2
28056	20524	2
28056	205	2
27041	10490	2
10490	13091	2
10490	30694	2
15637	8406	2
15637	32443	2
8406	20709	2
32443	15830	2
32443	33167	2
14107	782	2
14107	6014	2
28076	33436	2
28076	7177	2
28076	8151	2
16161	25283	2
16161	8406	2
25283	1463	2
25283	19185	2
29153	28002	2
28002	2893	2
19938	4982	2
19938	28927	2
4982	17112	2
4982	25001	2
28927	31500	2
28927	17112	2
28628	22069	2
28628	1834	2
28628	13077	2
28628	28927	2
22069	18648	2
22069	12146	2
22069	18679	2
1834	26684	2
1834	18846	2
13077	12146	2
13077	26599	2
13077	28927	2
30559	19938	2
30559	19480	2
30559	19416	2
30559	5189	2
19480	10712	2
19480	1834	2
19480	13077	2
19480	28927	2
19416	19938	2
19416	25001	2
19416	33528	2
19416	13077	2
5189	25001	2
5189	1834	2
25001	14628	2
25001	18846	2
33528	4982	2
33528	1169	2
10236	19938	2
10236	15477	2
10236	5189	2
15477	32724	2
15477	1834	2
15477	28927	2
5224	2893	2
2893	7957	2
8612	2289	2
2289	10348	2
17112	6103	2
17112	18846	2
10573	26587	2
10573	10354	2
26587	11998	2
19839	13159	2
19839	8781	2
13159	30294	2
13159	10657	2
13159	31778	2
13159	32082	2
25383	7292	2
25383	10951	2
25383	19571	2
25383	14509	2
25383	31173	2
29830	7292	2
29830	4083	2
17200	8670	2
17200	16425	2
8670	8781	2
8670	28871	2
31488	29328	2
31488	4125	2
31488	33999	2
20415	1402	2
20415	18012	2
18012	27944	2
15561	8565	2
15561	12351	2
15561	9939	2
15561	26806	2
9939	32973	2
9939	25435	2
9939	21208	2
345	73	2
345	22864	2
345	32137	2
345	10340	2
73	10281	2
73	29175	2
22864	27037	2
22864	31617	2
22864	20354	2
32137	31440	2
32137	31357	2
10340	20182	2
10340	12456	2
10340	15697	2
13663	33051	2
13663	24118	2
33051	4750	2
33051	24118	2
24118	26253	2
24118	21177	2
24118	4750	2
24118	24655	2
24118	24960	2
2599	26353	2
2599	20304	2
20304	15078	2
20304	7231	2
31009	10335	2
31009	30997	2
31009	3404	2
26461	25360	2
6728	22774	2
6728	23691	2
1418	23726	2
29179	17770	2
29179	15083	2
29179	172	2
29179	12217	2
22671	27447	2
22671	16493	2
11802	11143	2
11802	27447	2
11802	27673	2
11802	25500	2
11802	32080	2
463	27447	2
463	26349	2
463	22671	2
463	11802	2
11011	17329	2
11011	25480	2
11011	31214	2
11011	967	2
17329	5321	2
17329	30291	2
967	23570	2
32374	3588	2
32374	17160	2
25019	30986	2
25019	20224	2
12496	23726	2
12496	21547	2
8113	31165	2
31165	3420	2
31165	28288	2
31165	10193	2
3629	8565	2
3629	2876	2
3629	10705	2
3629	26738	2
3629	32977	2
26738	23165	2
26738	25003	2
26738	10397	2
31784	12776	2
31784	21896	2
21896	7219	2
21896	8844	2
33173	2674	2
33173	23017	2
6420	22888	2
22888	27489	2
27930	22562	2
22562	25127	2
22562	7499	2
11343	30620	2
30620	7207	2
20615	23955	2
23955	31768	2
23955	14415	2
23955	28669	2
33230	11570	2
33230	13087	2
33230	21541	2
33230	27607	2
33230	20023	2
21541	3072	2
21541	30413	2
27607	23223	2
27607	9692	2
27607	11570	2
27607	5390	2
23489	14840	2
23489	15870	2
23489	22160	2
23489	27314	2
23489	20446	2
15870	21806	2
15870	19728	2
20446	32544	2
20446	9692	2
20446	17731	2
20446	30154	2
20446	12410	2
4559	12712	2
4559	4560	2
4559	9692	2
33207	12295	2
33207	27134	2
18562	27134	2
31703	9743	2
31703	30695	2
31703	17013	2
32742	13329	2
32742	5009	2
32742	6881	2
14385	6659	2
14385	8179	2
14385	1335	2
26304	11125	2
26304	18707	2
10002	6659	2
24418	31264	2
24418	31453	2
24418	19393	2
21714	21693	2
21714	16198	2
16198	10623	2
16198	2360	2
30263	8732	2
30263	4529	2
30263	12152	2
8185	824	2
8185	4529	2
4550	15652	2
4550	33585	2
4550	9406	2
4550	29709	2
4550	27377	2
15652	29422	2
15652	3654	2
15652	17238	2
15652	18777	2
33585	15148	2
33585	9415	2
33585	25479	2
9406	14399	2
9406	29422	2
9406	3654	2
9406	15148	2
29709	29422	2
29709	22970	2
29709	5441	2
29709	12551	2
27377	30963	2
27377	29547	2
27377	25509	2
21944	12587	2
21944	33563	2
12587	27866	2
12587	17502	2
33563	27866	2
33563	23573	2
33563	5106	2
33563	14312	2
33563	17635	2
21615	3416	2
29415	25046	2
29415	19329	2
29415	5872	2
29415	16997	2
19329	2443	2
19329	26993	2
5872	3498	2
16997	25046	2
16997	30726	2
16997	31799	2
13371	1330	2
13371	11413	2
13371	25046	2
13371	33119	2
1330	18952	2
11413	2443	2
11413	24967	2
33119	22662	2
33119	15710	2
33119	12901	2
33119	19909	2
33119	21717	2
12680	6896	2
6123	27653	2
13365	31923	2
13365	15906	2
31923	16426	2
31923	20777	2
15906	19930	2
15906	14773	2
29098	6337	2
6337	27089	2
8453	32544	2
8453	28178	2
8453	31960	2
8453	31718	2
8453	16600	2
6963	25669	2
6963	24836	2
12946	24803	2
2482	24803	2
2482	18062	2
18062	21818	2
18062	29725	2
18062	11129	2
18062	1046	2
9959	17754	2
9959	20777	2
8673	30204	2
8673	59	2
30204	5790	2
59	24210	2
22743	10285	2
16432	13324	2
16432	20171	2
16432	29171	2
13324	31768	2
13324	15875	2
13324	28278	2
20171	31768	2
29171	30411	2
29171	19964	2
2360	5517	2
32850	14466	2
32850	23082	2
14983	19474	2
14983	9843	2
14983	19704	2
14983	4366	2
14983	20593	2
4366	984	2
4366	31642	2
4366	17470	2
4366	12941	2
18084	2509	2
18084	16292	2
9301	31264	2
9301	5056	2
26657	19606	2
3107	8523	2
3107	1607	2
8523	12696	2
8523	22368	2
25025	8011	2
25025	23390	2
25006	1079	2
25006	23390	2
1079	30419	2
1079	5056	2
30995	1079	2
30995	16633	2
16633	10002	2
26432	3860	2
3860	28725	2
3860	19580	2
9873	18062	2
9873	17471	2
17471	19725	2
25447	33319	2
25447	1924	2
5530	8057	2
5530	30430	2
5530	7372	2
5530	2841	2
2228	22365	2
2228	10585	2
11245	22221	2
5127	24978	2
5127	21646	2
5127	32094	2
5127	26184	2
24978	4330	2
24978	17233	2
24978	29624	2
24978	10108	2
24978	27671	2
21646	4915	2
21646	2086	2
32094	5874	2
32094	15246	2
32094	21753	2
32094	22884	2
26184	6832	2
26184	3025	2
30520	30145	2
21989	5792	2
21989	7818	2
21989	26509	2
13910	27676	2
13910	1788	2
13910	18963	2
18884	24049	2
27852	17623	2
27852	22416	2
27286	5879	2
27286	24423	2
12244	739	2
12244	13205	2
6198	12162	2
6198	20706	2
12162	22810	2
12162	23211	2
20706	28651	2
20706	23211	2
23675	30276	2
23675	30622	2
30276	24230	2
30276	3379	2
30622	3379	2
30622	7934	2
19647	31577	2
19647	20706	2
31577	18510	2
31577	23211	2
763	31800	2
763	17483	2
763	19003	2
763	22631	2
31800	24770	2
31800	3983	2
17483	19003	2
17483	33740	2
17483	4461	2
17483	8494	2
17483	6198	2
19003	6164	2
19003	14455	2
19003	7190	2
19003	11446	2
19003	33569	2
22631	31656	2
22631	16576	2
24860	4745	2
24860	8528	2
4745	28029	2
4745	9531	2
1188	27046	2
1188	3051	2
27716	9265	2
27716	32722	2
9265	20826	2
9265	29629	2
32722	11952	2
32722	20826	2
637	26274	2
637	3568	2
637	8257	2
26274	211	2
26274	5803	2
26274	18973	2
26274	17075	2
26274	16189	2
3568	3987	2
3568	29504	2
8257	12829	2
8257	33963	2
8257	25350	2
8257	16008	2
18347	9265	2
18347	14229	2
14229	16048	2
9440	4155	2
9440	31114	2
15076	1021	2
15076	24162	2
15076	4800	2
15076	28547	2
15076	12060	2
1021	29878	2
1021	13285	2
1021	13062	2
1021	4800	2
1021	16061	2
4800	3550	2
4800	23908	2
4800	21357	2
12060	29068	2
12060	32882	2
11931	33059	2
11931	29068	2
11931	6749	2
11931	15076	2
5848	16293	2
25901	5848	2
25901	1812	2
13767	5232	2
13767	30168	2
5232	27866	2
5232	23573	2
5232	12839	2
5232	21287	2
14164	30168	2
14164	8680	2
8680	27866	2
8680	23636	2
8680	22425	2
8680	11585	2
8680	22201	2
29071	15652	2
29071	17277	2
29071	27644	2
29071	9406	2
29071	16401	2
17277	286	2
17277	29547	2
27644	286	2
27644	11031	2
16401	29422	2
16401	12867	2
16401	6297	2
16401	9594	2
21556	13910	2
21556	240	2
21556	26993	2
240	25529	2
240	22221	2
240	24967	2
26993	25529	2
26993	31864	2
26993	9940	2
26993	18377	2
26443	8680	2
26443	12587	2
33562	12952	2
33562	16134	2
27553	21381	2
32302	15163	2
32302	24726	2
32302	3902	2
32302	16181	2
15163	1654	2
15163	18325	2
15163	13501	2
24726	14340	2
24726	21879	2
24726	3952	2
3902	1654	2
3902	21139	2
3902	13063	2
16181	32784	2
16181	9594	2
33849	8680	2
33849	14202	2
5374	14202	2
5374	3673	2
10871	31719	2
10871	3673	2
19215	4829	2
19215	2542	2
19215	25084	2
4829	8680	2
4829	33572	2
4829	21058	2
25084	3945	2
25084	27124	2
25084	3902	2
25084	16181	2
31814	739	2
31814	25751	2
25913	13727	2
25913	739	2
25913	5945	2
25913	20744	2
25913	18693	2
739	13727	2
739	27288	2
739	125	2
14369	1031	2
14369	16537	2
14369	26538	2
16537	16867	2
16537	14473	2
26538	28157	2
26538	22675	2
32062	22425	2
32062	34015	2
32062	8286	2
34015	2113	2
34015	31520	2
8286	28071	2
8286	26538	2
17455	31535	2
17455	5883	2
31535	9206	2
31535	6341	2
31535	29924	2
31535	3788	2
12232	23266	2
8891	21453	2
8891	12449	2
8891	26878	2
25223	8891	2
25223	10133	2
9578	10411	2
9578	16733	2
16733	3152	2
16733	11599	2
18020	9578	2
19049	32058	2
29012	184	2
29012	15884	2
184	2065	2
184	11798	2
15884	16922	2
15884	10149	2
18194	14841	2
18194	31335	2
13859	15563	2
13859	25396	2
13859	14526	2
13859	17744	2
13859	25665	2
15563	16762	2
25396	2323	2
14526	31584	2
14526	12058	2
17912	32929	2
17912	20446	2
17912	24828	2
32929	17731	2
32929	20446	2
32929	7324	2
24828	23179	2
13764	33687	2
13764	32680	2
13764	16548	2
33687	9940	2
33687	12234	2
33687	2524	2
32680	13753	2
32680	9232	2
32680	33687	2
32680	16548	2
16548	1501	2
16548	2524	2
13753	1501	2
13753	794	2
13753	7559	2
23908	11875	2
23908	10630	2
23908	10973	2
23908	5782	2
23908	32293	2
10954	5387	2
10954	19041	2
2460	3389	2
2460	15520	2
30459	3042	2
30459	8392	2
3042	2540	2
3042	18697	2
8392	11164	2
8392	17962	2
8392	2540	2
21210	794	2
21210	1099	2
21210	26510	2
21210	2928	2
26510	1554	2
26510	28164	2
2928	11748	2
2928	1228	2
2928	794	2
2928	25512	2
2928	18656	2
2042	10643	2
2042	13720	2
10643	13861	2
29201	10261	2
29201	29814	2
29201	24795	2
29201	20291	2
33415	31768	2
33415	24182	2
33415	15875	2
24182	1077	2
24182	28675	2
24182	27852	2
766	14900	2
14900	11978	2
14900	25298	2
6402	18525	2
32705	27090	2
32705	7886	2
27090	19369	2
27090	28791	2
7886	30974	2
7886	19369	2
7886	22151	2
7886	23992	2
7886	22341	2
9676	7516	2
9676	19751	2
9676	17608	2
7516	14844	2
7516	15355	2
19751	14844	2
19751	32835	2
17608	17003	2
17608	13721	2
17608	28178	2
17608	22822	2
5513	22917	2
5513	16346	2
5513	9241	2
5513	17125	2
22917	10299	2
22917	26375	2
22917	4288	2
22917	3619	2
22917	34018	2
16346	29334	2
16346	10747	2
9241	5059	2
9241	4839	2
17125	5059	2
17125	20813	2
7039	34111	2
7039	23718	2
7039	28791	2
7039	19751	2
34111	6807	2
34111	4233	2
23718	32835	2
23718	4233	2
28791	23600	2
28791	17912	2
28791	19751	2
32545	4138	2
32545	20987	2
32545	32874	2
32545	3619	2
615	6063	2
615	1519	2
615	19942	2
14531	1519	2
14531	19942	2
14531	19189	2
4054	22724	2
4054	1606	2
4054	31543	2
22724	4389	2
22724	21237	2
22724	17991	2
1606	3381	2
31543	5380	2
31543	21237	2
31543	17306	2
24066	30221	2
24066	26989	2
24066	26312	2
24066	23389	2
24066	27162	2
30221	22945	2
30221	32402	2
26989	22945	2
26989	33246	2
26989	4905	2
26989	27415	2
26312	30673	2
26312	13247	2
26312	13178	2
23389	32402	2
23389	6133	2
23389	21326	2
31195	7609	2
7609	12455	2
7609	15282	2
7609	29232	2
7609	1173	2
2187	5380	2
2187	34051	2
2187	30726	2
34051	8232	2
20364	20920	2
20364	20400	2
20364	5025	2
25442	9432	2
25442	34096	2
19948	23401	2
19948	30066	2
23401	33647	2
22088	19914	2
22088	32633	2
7563	29685	2
29685	31590	2
29685	8489	2
32828	22172	2
32828	29686	2
32828	33879	2
32569	27046	2
32569	5118	2
14710	20034	2
14710	4873	2
14710	19422	2
14710	17450	2
14710	16725	2
18112	13478	2
18112	15603	2
32013	16883	2
32013	19568	2
32013	21093	2
21093	28260	2
21093	22222	2
21093	25512	2
21093	12321	2
21093	27033	2
24795	19704	2
24795	14406	2
24795	292	2
24795	20291	2
14406	3074	2
14406	21188	2
4510	24795	2
14384	8370	2
14384	22694	2
8370	8781	2
8370	25170	2
19008	19801	2
19008	16088	2
16088	34163	2
16088	28293	2
16088	2454	2
16088	9203	2
16088	18426	2
16873	19801	2
16873	7023	2
