61309	48658	6	-1
61312	31	6	1
61312	1042	6	-1
61419	50	6	1
61419	28589	6	-1
61422	31	6	1
61422	29897	6	-1
61463	8264	6	1
61463	82	6	-1
61497	82	6	1
61497	709	6	-1
61532	31	6	1
61532	151	6	-1
61534	31	6	1
61534	2388	6	-1
61564	31	6	1
61564	62712	6	-1
61716	31	6	1
61716	4612	6	-1
61736	54	6	1
61736	23550	6	-1
61746	91	6	1
61746	11462	6	-1
61764	31	6	1
61764	11832	6	-1
61823	84	6	1
61823	1597	6	-1
61846	31	6	1
61846	72089	6	-1
61861	97	6	1
61861	3923	6	-1
61916	91	6	1
61916	31528	6	-1
61971	84	6	1
61971	2372	6	-1
61986	31	6	1
61986	28809	6	-1
62015	66	6	1
62015	1611	6	-1
62081	4612	6	1
62081	113	6	-1
62149	31	6	1
62149	25085	6	-1
62167	31	6	1
62167	2963	6	-1
62264	544	6	1
62264	1085	6	-1
62421	31	6	1
62421	446	6	-1
62520	31	6	1
62520	9543	6	-1
62628	82	6	1
62628	654	6	-1
62654	31	6	1
62654	5838	6	-1
62816	31	6	1
62816	71076	6	-1
62867	31	6	1
62867	27533	6	-1
63171	66	6	1
63171	29897	6	-1
63213	31	6	1
63213	11462	6	-1
63333	11479	6	1
63333	45091	6	-1
63401	31	6	1
63401	10969	6	-1
63409	31	6	1
63409	63017	6	-1
63453	31	6	1
63453	11914	6	-1
63539	31	6	1
63539	20386	6	-1
63548	2338	6	1
63548	70	6	-1
63591	70	6	1
63591	33786	6	-1
63603	398	6	1
63603	2388	6	-1
63640	31	6	1
63640	4858	6	-1
63725	91	6	1
63725	8890	6	-1
63752	31	6	1
63752	29971	6	-1
63917	84	6	1
63917	63017	6	-1
64041	70	6	1
64041	24367	6	-1
64047	31	6	1
64047	5690	6	-1
64069	31	6	1
64069	52694	6	-1
64091	91	6	1
64091	587	6	-1
64285	31	6	1
64285	21229	6	-1
64476	82	6	1
64476	24367	6	-1
64607	91	6	1
64607	3751	6	-1
64697	91	6	1
64697	27178	6	-1
64720	31	6	1
64720	4612	6	-1
64722	82	6	1
64722	14847	6	-1
64848	544	6	1
64848	10969	6	-1
64859	31	6	1
64859	587	6	-1
64886	31	6	1
64886	27080	6	-1
64924	70	6	1
64924	19387	6	-1
64956	2388	6	1
64956	1557	6	-1
65027	84	6	1
65027	26799	6	-1
65080	70	6	1
65080	66	6	-1
65110	31	6	1
65110	69866	6	-1
65118	2514	6	1
65118	43648	6	-1
65148	31	6	1
65148	11767	6	-1
65323	91	6	1
65323	9944	6	-1
65324	31	6	1
65324	36793	6	-1
65409	398	6	1
65409	571	6	-1
65505	82	6	1
65505	1085	6	-1
65532	66	6	1
65532	10281	6	-1
65539	151	6	1
65539	52694	6	-1
65621	1936	6	1
65621	4939	6	-1
65636	113	6	1
65636	49912	6	-1
65640	70	6	1
65640	106	6	-1
65682	91	6	1
65682	1710	6	-1
65710	398	6	1
65710	10281	6	-1
65737	91	6	1
65737	27741	6	-1
65772	31	6	1
65772	17333	6	-1
65786	31	6	1
65786	6602	6	-1
65887	84	6	1
65887	9543	6	-1
65909	31	6	1
65909	52694	6	-1
66011	31	6	1
66011	28985	6	-1
66022	31	6	1
66022	33786	6	-1
66052	195	6	1
66052	3365	6	-1
66081	31	6	1
66081	29677	6	-1
66155	31	6	1
66155	91	6	-1
66221	106	6	1
66221	33939	6	-1
66270	31	6	1
66270	45133	6	-1
66300	31	6	1
66300	29398	6	-1
66340	571	6	1
66340	544	6	-1
66438	31	6	1
66438	398	6	-1
66589	31	6	1
66589	571	6	-1
66704	1227	6	1
66704	29398	6	-1
66957	70	6	1
66957	113	6	-1
67049	31	6	1
67049	21	6	-1
67084	16103	6	1
67084	3897	6	-1
67179	82	6	1
67179	1611	6	-1
67204	70	6	1
67204	8264	6	-1
67262	84	6	1
67262	5838	6	-1
67476	2388	6	1
67476	4368	6	-1
67573	31	6	1
67573	74707	6	-1
67656	31	6	1
67656	74707	6	-1
67664	82	6	1
67664	4939	6	-1
67761	195	6	1
67761	11767	6	-1
67788	70	6	1
67788	97	6	-1
67790	31	6	1
67790	2388	6	-1
67815	24367	6	1
67815	113	6	-1
67883	1936	6	1
67883	5758	6	-1
67913	31	6	1
67913	10281	6	-1
67952	66	6	1
67952	954	6	-1
67965	66	6	1
67965	52694	6	-1
68010	91	6	1
68010	264	6	-1
68059	31	6	1
68059	11462	6	-1
68139	31	6	1
68139	4612	6	-1
68188	4612	6	1
68188	4531	6	-1
68196	66	6	1
68196	3751	6	-1
68228	97	6	1
68228	5690	6	-1
68329	31	6	1
68329	36165	6	-1
68340	446	6	1
68340	36970	6	-1
68426	31	6	1
68426	1557	6	-1
68432	1904	6	1
68432	13706	6	-1
68630	31	6	1
68630	55121	6	-1
68660	1085	6	1
68660	55121	6	-1
68681	31	6	1
68681	4245	6	-1
68708	91	6	1
68708	18303	6	-1
68759	31	6	1
68759	13160	6	-1
68814	5690	6	1
68814	21626	6	-1
68819	97	6	1
68819	35826	6	-1
68963	31	6	1
68963	113	6	-1
69014	195	6	1
69014	27741	6	-1
69192	84	6	1
69192	35826	6	-1
69209	66	6	1
69209	106	6	-1
69230	82	6	1
69230	27533	6	-1
69296	3751	6	1
69296	2372	6	-1
69335	11914	6	1
69335	16103	6	-1
69377	31	6	1
69377	29897	6	-1
69410	1085	6	1
69410	837	6	-1
69497	91	6	1
69497	3425	6	-1
69567	31	6	1
69567	36970	6	-1
69595	82	6	1
69595	19387	6	-1
69656	31	6	1
69656	264	6	-1
69728	31	6	1
69728	29677	6	-1
69751	31	6	1
69751	27178	6	-1
69762	91	6	1
69762	17179	6	-1
69814	4368	6	1
69814	1042	6	-1
69945	91	6	1
69945	27741	6	-1
70056	91	6	1
70056	13146	6	-1
70141	31	6	1
70141	13160	6	-1
70177	91	6	1
70177	13160	6	-1
70201	31	6	1
70201	5690	6	-1
70227	31	6	1
70227	4853	6	-1
70298	31	6	1
70298	31528	6	-1
70331	66	6	1
70331	74707	6	-1
70337	82	6	1
70337	4037	6	-1
70503	82	6	1
70503	1035	6	-1
70533	91	6	1
70533	18083	6	-1
70555	66	6	1
70555	11832	6	-1
70559	31	6	1
70559	33939	6	-1
70605	31	6	1
70605	528	6	-1
70653	31	6	1
70653	16922	6	-1
70667	91	6	1
70667	1611	6	-1
70736	409	6	1
70736	52937	6	-1
70791	91	6	1
70791	21626	6	-1
70813	70	6	1
70813	52937	6	-1
70923	31	6	1
70923	33786	6	-1
71049	70	6	1
71049	48658	6	-1
71082	31	6	1
71082	4245	6	-1
71171	31	6	1
71171	62712	6	-1
71317	571	6	1
71317	1904	6	-1
71421	409	6	1
71421	1710	6	-1
71651	31	6	1
71651	2338	6	-1
71680	31	6	1
71680	3365	6	-1
71787	31	6	1
71787	70990	6	-1
71823	31	6	1
71823	68822	6	-1
71935	571	6	1
71935	11767	6	-1
71939	31	6	1
71939	29675	6	-1
71956	31	6	1
71956	4153	6	-1
72146	66	6	1
72146	654	6	-1
72167	84	6	1
72167	4153	6	-1
72418	91	6	1
72418	52694	6	-1
72422	70	6	1
72422	11479	6	-1
72436	31	6	1
72436	4710	6	-1
72480	91	6	1
72480	4368	6	-1
72500	91	6	1
72500	11479	6	-1
72547	31	6	1
72547	4368	6	-1
72597	66	6	1
72597	10281	6	-1
72632	91	6	1
72632	33242	6	-1
72798	1936	6	1
72798	49912	6	-1
72881	31	6	1
72881	68822	6	-1
72923	70	6	1
72923	48658	6	-1
72932	5690	6	1
72932	10969	6	-1
72992	66	6	1
72992	1199	6	-1
73106	91	6	1
73106	8264	6	-1
73289	1936	6	1
73289	36165	6	-1
73321	31	6	1
73321	446	6	-1
73364	4368	6	1
73364	3398	6	-1
73439	18711	6	1
73439	28712	6	-1
73458	31	6	1
73458	398	6	-1
73475	97	6	1
73475	45091	6	-1
73522	1085	6	1
73522	16103	6	-1
73569	84	6	1
73569	3365	6	-1
73601	66	6	1
73601	709	6	-1
73670	11479	6	1
73670	11462	6	-1
73691	195	6	1
73691	48658	6	-1
73694	82	6	1
73694	27533	6	-1
73721	70	6	1
73721	398	6	-1
73895	2388	6	1
73895	24454	6	-1
73911	31	6	1
73911	398	6	-1
73959	31	6	1
73959	36793	6	-1
73981	446	6	1
73981	21626	6	-1
74076	82	6	1
74076	19387	6	-1
74122	31	6	1
74122	4847	6	-1
74122	84	6	1
74122	25085	6	-1
74136	97	6	1
74136	50	6	-1
74148	70	6	1
74148	13160	6	-1
74153	31	6	1
74153	113	6	-1
74247	31	6	1
74247	10655	6	-1
74295	106	6	1
74295	66	6	-1
74408	31	6	1
74408	16922	6	-1
74428	31	6	1
74428	709	6	-1
74429	91	6	1
74429	13160	6	-1
74442	66	6	1
74442	954	6	-1
74461	82	6	1
74461	3365	6	-1
74587	1936	6	1
74587	113	6	-1
74616	31	6	1
74616	17179	6	-1
74671	91	6	1
74671	70	6	-1
74776	70	6	1
74776	74707	6	-1
74812	31	6	1
74812	571	6	-1
74845	106	6	1
74845	45091	6	-1
74857	3923	6	1
74857	16906	6	-1
74887	91	6	1
74887	54	6	-1
75034	31	6	1
75034	29897	6	-1
75035	31	6	1
75035	63017	6	-1
484	33291	8	1
484	48231	8	-1
849	2250	8	1
849	37019	8	-1
876	3276	8	1
876	31573	8	-1
939	2716	8	1
939	1165	8	-1
1040	5753	8	1
1040	1412	8	-1
1187	5753	8	1
1187	41778	8	-1
1274	9795	8	1
1274	46758	8	-1
1324	319	8	1
1324	1856	8	-1
1512	18529	8	1
1512	7625	8	-1
1683	72	8	1
1683	5647	8	-1
1709	2453	8	1
1709	6912	8	-1
1828	10011	8	1
1828	11892	8	-1
1913	1217	8	1
1913	10100	8	-1
1986	13331	8	1
1986	1079	8	-1
2040	72	8	1
2040	32234	8	-1
2123	2488	8	1
2123	63907	8	-1
2125	2250	8	1
2125	21222	8	-1
2184	7050	8	1
2184	4392	8	-1
2193	2095	8	1
2193	56228	8	-1
2230	1140	8	1
2230	16075	8	-1
2263	7667	8	1
2263	44472	8	-1
2322	44512	8	1
2322	15860	8	-1
2349	3726	8	1
2349	21742	8	-1
2400	25115	8	1
2400	45946	8	-1
2610	45394	8	1
2610	46085	8	-1
2676	1318	8	1
2676	67225	8	-1
2884	126	8	1
2884	63625	8	-1
2908	14323	8	1
2908	72072	8	-1
3220	46598	8	1
3220	30933	8	-1
3387	18020	8	1
3387	46085	8	-1
3570	10005	8	1
3570	4593	8	-1
3658	72	8	1
3658	36475	8	-1
3931	3449	8	1
3931	42057	8	-1
3965	10005	8	1
3965	48052	8	-1
4592	1320	8	1
4592	39335	8	-1
4991	14002	8	1
4991	2058	8	-1
4995	319	8	1
4995	24259	8	-1
5008	1217	8	1
5008	47271	8	-1
5100	72	8	1
5100	4159	8	-1
5235	2488	8	1
5235	47328	8	-1
6039	1284	8	1
6039	8520	8	-1
6316	10342	8	1
6316	14804	8	-1
6655	3189	8	1
6655	14832	8	-1
6734	19162	8	1
6734	24497	8	-1
6800	11610	8	1
6800	35805	8	-1
6831	12976	8	1
6831	10602	8	-1
7121	17117	8	1
7121	39335	8	-1
7326	5960	8	1
7326	5227	8	-1
7355	65085	8	1
7355	38900	8	-1
7575	2095	8	1
7575	57248	8	-1
7655	3995	8	1
7655	57248	8	-1
7702	15450	8	1
7702	20532	8	-1
7833	12836	8	1
7833	8936	8	-1
7952	7103	8	1
7952	32512	8	-1
8059	3879	8	1
8059	9189	8	-1
8139	3030	8	1
8139	11892	8	-1
8385	1974	8	1
8385	27073	8	-1
8448	25580	8	1
8448	18781	8	-1
8556	4012	8	1
8556	10602	8	-1
8911	74597	8	1
8911	19807	8	-1
9106	2095	8	1
9106	6912	8	-1
9169	2216	8	1
9169	19051	8	-1
9172	4851	8	1
9172	4836	8	-1
9199	7470	8	1
9199	73218	8	-1
9210	1217	8	1
9210	22955	8	-1
9286	35472	8	1
9286	4853	8	-1
9596	1079	8	1
9596	1568	8	-1
9601	1439	8	1
9601	1693	8	-1
9858	16106	8	1
9858	6912	8	-1
9872	11337	8	1
9872	20322	8	-1
9877	2095	8	1
9877	3527	8	-1
10157	3726	8	1
10157	20467	8	-1
10387	24145	8	1
10387	3876	8	-1
10414	455	8	1
10414	46719	8	-1
10610	335	8	1
10610	11337	8	-1
10748	11489	8	1
10748	51881	8	-1
10811	3879	8	1
10811	13510	8	-1
10815	2130	8	1
10815	11489	8	-1
10944	2130	8	1
10944	10005	8	-1
11059	13678	8	1
11059	2002	8	-1
11103	5960	8	1
11103	4928	8	-1
11212	49234	8	1
11212	16999	8	-1
11240	38325	8	1
11240	25788	8	-1
11602	4851	8	1
11602	38434	8	-1
11671	64863	8	1
11671	12836	8	-1
11850	12042	8	1
11850	2967	8	-1
12116	8520	8	1
12116	1098	8	-1
12153	6400	8	1
12153	5401	8	-1
12365	3879	8	1
12365	53027	8	-1
12436	48124	8	1
12436	28670	8	-1
12476	2066	8	1
12476	67225	8	-1
12520	1856	8	1
12520	1586	8	-1
12611	28087	8	1
12611	1486	8	-1
12754	1051	8	1
12754	14640	8	-1
12864	12467	8	1
12864	11990	8	-1
13101	5434	8	1
13101	26572	8	-1
13102	1453	8	1
13102	24502	8	-1
13188	72897	8	1
13188	14914	8	-1
13276	55771	8	1
13276	65085	8	-1
13386	34563	8	1
13386	1337	8	-1
13439	2549	8	1
13439	3995	8	-1
13462	72	8	1
13462	11922	8	-1
13486	95	8	1
13486	49648	8	-1
13513	19328	8	1
13513	9966	8	-1
13521	72	8	1
13521	2905	8	-1
13532	38354	8	1
13532	15350	8	-1
13554	72	8	1
13554	14832	8	-1
13974	15013	8	1
13974	39482	8	-1
14030	5753	8	1
14030	38209	8	-1
14049	19328	8	1
14049	67308	8	-1
14098	31573	8	1
14098	49515	8	-1
14311	1217	8	1
14311	59466	8	-1
14510	1079	8	1
14510	31970	8	-1
14675	6400	8	1
14675	32984	8	-1
15021	6566	8	1
15021	57976	8	-1
15022	866	8	1
15022	72008	8	-1
15251	7470	8	1
15251	1140	8	-1
15523	2216	8	1
15523	62953	8	-1
15557	5960	8	1
15557	18299	8	-1
15653	2304	8	1
15653	58100	8	-1
15681	3276	8	1
15681	21742	8	-1
15989	1140	8	1
15989	14615	8	-1
16240	1412	8	1
16240	67221	8	-1
16360	2216	8	1
16360	53027	8	-1
16374	1412	8	1
16374	41778	8	-1
16440	3086	8	1
16440	8610	8	-1
16517	34394	8	1
16517	36062	8	-1
16651	4306	8	1
16651	25981	8	-1
16984	95	8	1
16984	65085	8	-1
17092	2216	8	1
17092	58682	8	-1
17142	4050	8	1
17142	30933	8	-1
17316	19171	8	1
17316	1568	8	-1
17511	3291	8	1
17511	5808	8	-1
17687	1856	8	1
17687	38281	8	-1
17944	2216	8	1
17944	30764	8	-1
18147	4159	8	1
18147	27143	8	-1
18413	11760	8	1
18413	2790	8	-1
18461	47271	8	1
18461	9565	8	-1
18520	34611	8	1
18520	11714	8	-1
18634	1439	8	1
18634	2216	8	-1
18708	1165	8	1
18708	6255	8	-1
18901	1157	8	1
18901	15469	8	-1
19008	33291	8	1
19008	7103	8	-1
19082	1320	8	1
19082	54554	8	-1
19156	5960	8	1
19156	1412	8	-1
19271	3337	8	1
19271	2866	8	-1
19275	3449	8	1
19275	51228	8	-1
19403	2130	8	1
19403	2367	8	-1
19442	6400	8	1
19442	9966	8	-1
19541	3276	8	1
19541	8610	8	-1
19548	3995	8	1
19548	6929	8	-1
19562	2130	8	1
19562	1523	8	-1
19567	1320	8	1
19567	63046	8	-1
19630	48231	8	1
19630	4853	8	-1
19831	1157	8	1
19831	61437	8	-1
19932	72	8	1
19932	33359	8	-1
19940	58130	8	1
19940	37394	8	-1
20213	2488	8	1
20213	55771	8	-1
20309	12334	8	1
20309	6593	8	-1
20334	1217	8	1
20334	61376	8	-1
20371	5960	8	1
20371	40091	8	-1
20516	1284	8	1
20516	3294	8	-1
20648	3449	8	1
20648	6912	8	-1
20946	2866	8	1
20946	67272	8	-1
20979	27073	8	1
20979	2716	8	-1
20998	28412	8	1
20998	3307	8	-1
21059	17117	8	1
21059	48124	8	-1
21105	126	8	1
21105	5960	8	-1
21291	1051	8	1
21291	15461	8	-1
21410	25788	8	1
21410	14859	8	-1
21497	72072	8	1
21497	25580	8	-1
21584	17117	8	1
21584	30192	8	-1
21690	15118	8	1
21690	46719	8	-1
21778	38354	8	1
21778	48532	8	-1
22032	28979	8	1
22032	19558	8	-1
22124	2866	8	1
22124	53414	8	-1
22717	117	8	1
22717	63727	8	-1
22735	51599	8	1
22735	25653	8	-1
23230	72	8	1
23230	5796	8	-1
23259	1453	8	1
23259	5509	8	-1
23329	1062	8	1
23329	2549	8	-1
23414	72	8	1
23414	18020	8	-1
23587	8628	8	1
23587	23559	8	-1
23661	9189	8	1
23661	117	8	-1
23733	23813	8	1
23733	58254	8	-1
23799	27073	8	1
23799	17606	8	-1
24062	1523	8	1
24062	33690	8	-1
24087	2216	8	1
24087	54342	8	-1
24122	866	8	1
24122	25314	8	-1
24291	7625	8	1
24291	4498	8	-1
24469	6400	8	1
24469	544	8	-1
24606	10011	8	1
24606	10602	8	-1
24806	8520	8	1
24806	9829	8	-1
24904	4667	8	1
24904	7764	8	-1
24938	72	8	1
24938	21857	8	-1
24954	12407	8	1
24954	14914	8	-1
25228	95	8	1
25228	32668	8	-1
25474	6255	8	1
25474	11121	8	-1
25613	803	8	1
25613	57539	8	-1
25722	45775	8	1
25722	1217	8	-1
26024	3995	8	1
26024	69650	8	-1
26034	24145	8	1
26034	17978	8	-1
26550	298	8	1
26550	33690	8	-1
26560	19977	8	1
26560	40574	8	-1
26853	55771	8	1
26853	21985	8	-1
27027	2250	8	1
27027	15737	8	-1
27063	37193	8	1
27063	27116	8	-1
27410	1412	8	1
27410	16689	8	-1
27633	2304	8	1
27633	7141	8	-1
27739	24095	8	1
27739	1439	8	-1
27767	5406	8	1
27767	60258	8	-1
27967	2967	8	1
27967	12836	8	-1
27974	3449	8	1
27974	44151	8	-1
28135	1079	8	1
28135	16631	8	-1
28292	1079	8	1
28292	29773	8	-1
28426	4159	8	1
28426	32093	8	-1
28600	18848	8	1
28600	3185	8	-1
28854	3189	8	1
28854	9249	8	-1
28952	18662	8	1
28952	43204	8	-1
29038	3466	8	1
29038	34563	8	-1
29057	7470	8	1
29057	18020	8	-1
29184	3291	8	1
29184	45775	8	-1
29341	1412	8	1
29341	7141	8	-1
29355	1165	8	1
29355	74003	8	-1
29359	5960	8	1
29359	10812	8	-1
29592	44512	8	1
29592	40765	8	-1
29612	4860	8	1
29612	32735	8	-1
29646	72	8	1
29646	67408	8	-1
30007	5960	8	1
30007	11892	8	-1
30132	46598	8	1
30132	22417	8	-1
30137	5960	8	1
30137	74009	8	-1
30305	32835	8	1
30305	9671	8	-1
30407	1523	8	1
30407	6315	8	-1
30476	6315	8	1
30476	65735	8	-1
30591	6259	8	1
30591	775	8	-1
30729	4306	8	1
30729	38924	8	-1
30830	1320	8	1
30830	28252	8	-1
31003	6247	8	1
31003	58254	8	-1
31302	2466	8	1
31302	16638	8	-1
31514	12114	8	1
31514	53027	8	-1
31566	13510	8	1
31566	5825	8	-1
31725	13331	8	1
31725	11152	8	-1
31742	34890	8	1
31742	18662	8	-1
31933	65085	8	1
31933	70606	8	-1
31946	3276	8	1
31946	74356	8	-1
32099	2130	8	1
32099	1486	8	-1
32164	5647	8	1
32164	58144	8	-1
32176	41577	8	1
32176	14698	8	-1
32316	1350	8	1
32316	12334	8	-1
32784	27400	8	1
32784	31969	8	-1
32905	10342	8	1
32905	12006	8	-1
33051	57423	8	1
33051	1140	8	-1
33067	1938	8	1
33067	35111	8	-1
33123	1217	8	1
33123	25580	8	-1
33365	14323	8	1
33365	10755	8	-1
33379	1157	8	1
33379	73218	8	-1
33482	5753	8	1
33482	11373	8	-1
33662	21857	8	1
33662	67408	8	-1
33837	25784	8	1
33837	5753	8	-1
33979	65840	8	1
33979	61951	8	-1
34085	1051	8	1
34085	39335	8	-1
34221	9829	8	1
34221	19251	8	-1
34238	3879	8	1
34238	5102	8	-1
34260	455	8	1
34260	68232	8	-1
34393	1217	8	1
34393	33359	8	-1
34531	13436	8	1
34531	19768	8	-1
34871	1217	8	1
34871	68046	8	-1
34921	2304	8	1
34921	7978	8	-1
35104	5753	8	1
35104	30581	8	-1
35324	1320	8	1
35324	14142	8	-1
35420	6912	8	1
35420	2304	8	-1
35781	11922	8	1
35781	50819	8	-1
36349	54342	8	1
36349	67362	8	-1
36400	13331	8	1
36400	48701	8	-1
36633	53746	8	1
36633	46782	8	-1
37234	5808	8	1
37234	5946	8	-1
37485	32668	8	1
37485	56893	8	-1
37527	5840	8	1
37527	33950	8	-1
37758	1157	8	1
37758	27400	8	-1
37907	9795	8	1
37907	5494	8	-1
37920	4219	8	1
37920	25788	8	-1
37934	7764	8	1
37934	63907	8	-1
37967	23717	8	1
37967	21423	8	-1
38267	6048	8	1
38267	8104	8	-1
38287	72	8	1
38287	19977	8	-1
38491	36475	8	1
38491	48265	8	-1
38513	72	8	1
38513	7050	8	-1
38597	1938	8	1
38597	1499	8	-1
38672	1938	8	1
38672	455	8	-1
38842	2549	8	1
38842	38281	8	-1
38860	2866	8	1
38860	70404	8	-1
38947	12334	8	1
38947	40776	8	-1
39113	26258	8	1
39113	4860	8	-1
39129	95	8	1
39129	16523	8	-1
39184	6991	8	1
39184	36658	8	-1
39267	10005	8	1
39267	2581	8	-1
39331	2130	8	1
39331	4384	8	-1
39632	11922	8	1
39632	32668	8	-1
39658	2304	8	1
39658	13502	8	-1
39776	19171	8	1
39776	45689	8	-1
40077	95	8	1
40077	9966	8	-1
40084	2549	8	1
40084	38325	8	-1
40137	40765	8	1
40137	28608	8	-1
40265	803	8	1
40265	6566	8	-1
40288	13331	8	1
40288	22716	8	-1
40547	6929	8	1
40547	33690	8	-1
40579	3449	8	1
40579	18020	8	-1
40734	18715	8	1
40734	14698	8	-1
40790	1098	8	1
40790	28117	8	-1
40899	72	8	1
40899	775	8	-1
41183	12042	8	1
41183	54095	8	-1
41338	1499	8	1
41338	4672	8	-1
41481	866	8	1
41481	5840	8	-1
41595	10011	8	1
41595	13436	8	-1
41781	63625	8	1
41781	16638	8	-1
41930	8259	8	1
41930	69004	8	-1
42129	5960	8	1
42129	16911	8	-1
42133	883	8	1
42133	66001	8	-1
42248	1320	8	1
42248	10100	8	-1
42293	5753	8	1
42293	18400	8	-1
42406	2216	8	1
42406	31969	8	-1
42474	1320	8	1
42474	22955	8	-1
42574	4784	8	1
42574	19162	8	-1
42659	1337	8	1
42659	2002	8	-1
42722	2216	8	1
42722	66908	8	-1
42967	1412	8	1
42967	17679	8	-1
43011	48701	8	1
43011	4935	8	-1
43253	21222	8	1
43253	14061	8	-1
43567	6400	8	1
43567	13331	8	-1
43714	1165	8	1
43714	48415	8	-1
43757	3189	8	1
43757	3876	8	-1
44028	2130	8	1
44028	31319	8	-1
44175	1165	8	1
44175	22193	8	-1
44240	2130	8	1
44240	321	8	-1
44333	1051	8	1
44333	55502	8	-1
44374	6259	8	1
44374	11121	8	-1
44378	7650	8	1
44378	67408	8	-1
44516	9565	8	1
44516	25403	8	-1
44786	7470	8	1
44786	34965	8	-1
44957	14832	8	1
44957	24049	8	-1
45036	2866	8	1
45036	55463	8	-1
45099	14615	8	1
45099	48415	8	-1
45117	36600	8	1
45117	37394	8	-1
45182	25248	8	1
45182	1516	8	-1
45347	444	8	1
45347	4159	8	-1
45431	25784	8	1
45431	3276	8	-1
45592	31078	8	1
45592	10100	8	-1
45599	1320	8	1
45599	53828	8	-1
45608	1439	8	1
45608	11760	8	-1
45735	8520	8	1
45735	26155	8	-1
46176	4306	8	1
46176	25115	8	-1
46194	6912	8	1
46194	68651	8	-1
46405	5102	8	1
46405	2488	8	-1
46427	2130	8	1
46427	335	8	-1
46553	2866	8	1
46553	11129	8	-1
46645	11337	8	1
46645	11129	8	-1
47150	296	8	1
47150	18437	8	-1
47292	15013	8	1
47292	20007	8	-1
47311	95	8	1
47311	34219	8	-1
47337	1051	8	1
47337	46758	8	-1
47416	1217	8	1
47416	9752	8	-1
47796	319	8	1
47796	2058	8	-1
48272	11922	8	1
48272	16638	8	-1
48302	2967	8	1
48302	1578	8	-1
48674	1140	8	1
48674	2367	8	-1
49113	13436	8	1
49113	24259	8	-1
49476	319	8	1
49476	14142	8	-1
49781	16168	8	1
49781	11314	8	-1
49948	72	8	1
49948	2866	8	-1
50051	1051	8	1
50051	11911	8	-1
50185	455	8	1
50185	54095	8	-1
50203	1140	8	1
50203	70404	8	-1
50240	117	8	1
50240	3294	8	-1
50549	1320	8	1
50549	24578	8	-1
50630	1320	8	1
50630	10602	8	-1
50637	2367	8	1
50637	24259	8	-1
50861	4851	8	1
50861	67308	8	-1
50876	10100	8	1
50876	27143	8	-1
50910	14866	8	1
50910	15013	8	-1
51042	10342	8	1
51042	8520	8	-1
51254	3726	8	1
51254	17969	8	-1
51364	2716	8	1
51364	6259	8	-1
51436	2216	8	1
51436	20247	8	-1
51794	25248	8	1
51794	23405	8	-1
51963	2466	8	1
51963	6884	8	-1
52428	321	8	1
52428	46719	8	-1
52478	2549	8	1
52478	52314	8	-1
52479	95	8	1
52479	34394	8	-1
52718	1051	8	1
52718	23813	8	-1
52737	50522	8	1
52737	44668	8	-1
52852	7764	8	1
52852	19162	8	-1
53096	4219	8	1
53096	2367	8	-1
53308	65840	8	1
53308	54302	8	-1
53435	13764	8	1
53435	4012	8	-1
53473	1337	8	1
53473	4251	8	-1
53740	2216	8	1
53740	6048	8	-1
53838	1412	8	1
53838	36475	8	-1
54009	10100	8	1
54009	22955	8	-1
54274	5154	8	1
54274	22716	8	-1
54325	1453	8	1
54325	1929	8	-1
54561	34219	8	1
54561	3086	8	-1
54577	3337	8	1
54577	14061	8	-1
54787	3726	8	1
54787	11314	8	-1
54812	17969	8	1
54812	7050	8	-1
54972	3879	8	1
54972	5212	8	-1
55009	1051	8	1
55009	28670	8	-1
55177	1337	8	1
55177	46598	8	-1
55344	1284	8	1
55344	3337	8	-1
55604	17969	8	1
55604	19080	8	-1
55667	3449	8	1
55667	18662	8	-1
55698	95	8	1
55698	33359	8	-1
55949	3189	8	1
55949	60773	8	-1
56039	1217	8	1
56039	33950	8	-1
56436	1217	8	1
56436	16523	8	-1
56436	1337	8	1
56436	36065	8	-1
56444	72	8	1
56444	60964	8	-1
56529	319	8	1
56529	5669	8	-1
56782	38354	8	1
56782	47457	8	-1
56903	1318	8	1
56903	53084	8	-1
57133	27073	8	1
57133	298	8	-1
57354	4306	8	1
57354	25457	8	-1
57509	319	8	1
57509	25784	8	-1
57609	34394	8	1
57609	2581	8	-1
57855	4012	8	1
57855	16350	8	-1
58148	2130	8	1
58148	38434	8	-1
58148	5647	8	1
58148	8104	8	-1
58294	31558	8	1
58294	31078	8	-1
58736	6048	8	1
58736	34731	8	-1
58737	33950	8	1
58737	1284	8	-1
59090	26159	8	1
59090	3879	8	-1
59130	11922	8	1
59130	850	8	-1
59328	14119	8	1
59328	4667	8	-1
59392	15013	8	1
59392	45775	8	-1
59452	2304	8	1
59452	12334	8	-1
59460	2866	8	1
59460	15461	8	-1
59505	1320	8	1
59505	70404	8	-1
59679	455	8	1
59679	5825	8	-1
59720	5102	8	1
59720	18937	8	-1
59940	2304	8	1
59940	13764	8	-1
60069	1079	8	1
60069	33950	8	-1
60245	1318	8	1
60245	61831	8	-1
60630	1217	8	1
60630	10149	8	-1
61255	72	8	1
61255	50819	8	-1
61563	9752	8	1
61563	52830	8	-1
61612	3726	8	1
61612	37193	8	-1
61612	13510	8	1
61612	46646	8	-1
61667	14633	8	1
61667	74895	8	-1
61763	5102	8	1
61763	61951	8	-1
62136	95	8	1
62136	26159	8	-1
62361	5753	8	1
62361	53027	8	-1
